id,predicted
917611,0.9863063
329273,0.9668928
133046,0.9946109
960346,0.9761663
386102,0.99742764
113051,0.78970826
641301,0.29697827
568162,0.58085096
766940,0.0049163154
423123,0.9972516
743215,0.145773
597427,0.9873511
245320,0.99365485
591249,0.9951898
376449,0.07158038
385007,0.9640443
620790,0.9896959
340139,0.99743074
479604,0.8909976
248779,0.9973513
546215,0.5845508
218241,0.98617965
718252,0.002329012
750767,0.024365708
633222,0.31967047
152910,0.00041942555
894307,0.010804027
552147,0.956728
401992,0.018072518
960758,0.9754193
356757,0.028451622
585233,0.94875574
384512,0.0019831557
224937,0.86423385
135997,0.1679745
863056,0.9883767
486137,0.996507
814726,0.99762684
738398,0.99453706
157783,0.0009247613
662431,0.00029629082
851563,0.9976801
881246,0.9932254
907963,0.0011443621
658466,0.9334588
595593,0.12643488
756681,0.10087106
430155,0.063576646
568375,0.0006909032
265562,0.68692917
722775,0.9699192
245247,0.017445281
537031,0.95498574
455138,0.86223805
285401,0.9394673
883240,0.35245228
288925,0.9628915
522559,0.99129736
604774,0.9415573
186467,0.8710279
826796,0.22192714
762864,0.39349836
394415,0.8257667
693818,0.20636645
354296,0.92330253
185501,0.9732718
628041,0.8841992
612632,0.004517405
822481,0.00160728
195442,0.9743894
478379,0.4699319
447766,0.043322757
800459,0.88220364
243453,0.0148468865
845503,0.99538416
457495,0.9832329
185147,0.9893861
263388,0.058361217
810029,0.6997336
875070,0.5395472
722445,0.82763433
378060,0.9639149
933387,0.077171676
385413,0.9947299
665374,0.27512455
963495,0.79296637
795997,0.99870956
177062,0.97475487
363180,0.9831624
645327,0.6509204
379584,0.6824472
502766,0.999218
581563,0.89104
506461,0.003738964
635393,0.9904468
512961,0.5638341
282639,0.97967213
273702,0.9949155
483568,0.9946355
407196,0.9952905
454323,0.9854231
798783,0.2606143
678939,0.9942873
217544,0.0010193178
108655,0.9951256
219334,0.70730275
386698,0.0026280193
268125,0.9391025
803466,0.12605627
568413,0.9949768
200954,0.9716923
615299,0.57380515
748185,0.02509453
596207,0.9571144
844365,0.036296036
613249,0.0019878498
346736,0.11900313
502835,0.0013904307
476943,0.9811179
801673,0.31818235
689288,0.9196588
265095,0.9337448
310314,0.4660583
849684,0.0048710336
242545,0.0041760486
938807,0.046965558
490619,0.12007879
837309,0.8287846
654704,0.95682377
949804,0.7657916
457708,0.9462682
213789,0.9938824
415496,0.4703573
953593,0.89972806
723141,0.99322814
443756,0.9956715
789095,0.6577807
316478,0.0003044182
810763,0.9600787
475575,0.9321379
616853,0.73132735
134368,0.95545334
644559,0.0018029175
350403,0.0032174673
775564,0.0042698984
615061,0.48479626
751243,0.9824296
866589,0.034865543
863178,0.06767729
910201,0.9868505
486641,0.0044752136
328944,0.9882237
892311,0.0014699467
387831,0.9746873
163742,0.06651543
885224,0.9959831
626718,0.99121535
727453,0.996707
464616,0.0013128557
130254,0.2327872
409572,0.8482737
594046,0.11978731
845747,0.00016721769
413477,0.016552323
789251,0.70850515
656906,0.97246766
202307,0.98276514
163170,0.97469836
683305,0.0119150225
561059,0.97797203
815135,0.98768336
616507,0.942115
333484,0.03263928
970050,0.83578736
644962,0.9886929
103291,0.69278914
453948,0.5356071
829887,0.9950546
882638,0.0011795622
962875,0.99453944
120520,0.14740825
949508,0.027094394
349213,0.9203424
332314,0.06414672
627131,0.99146503
359072,0.9695608
797224,0.7105914
917034,0.96418476
633391,0.5334036
836040,0.9956583
473624,0.9905088
250173,0.13962804
573262,0.35934052
235328,0.99201655
137798,0.80095136
713614,0.06124095
329188,0.9892173
628956,0.001362788
649479,0.8732623
761947,0.9135597
671049,0.095416754
687233,0.70661736
905379,0.010210775
225918,0.91126776
277415,0.19650736
731400,0.9674178
656621,0.005154241
233164,0.9807418
190012,0.051002927
686205,0.99114156
320094,0.7827585
689704,0.93257207
743402,6.744242e-05
645897,0.9701828
189568,0.0008870528
670821,0.7926665
181169,0.64132947
330944,0.89696974
244172,0.99598664
690942,0.9750079
364024,0.95667595
550924,0.8435994
819308,0.9942319
120106,0.1984736
906040,0.8587644
387244,0.9944195
614508,0.021085722
439801,0.71816814
135599,0.0035112696
205264,0.9851328
702340,0.018868363
838482,0.29388046
174368,0.9839324
130583,0.9446096
992713,0.9932441
788884,0.9961045
274453,0.34524858
451456,0.98340803
901829,0.9838076
218262,0.96212345
408315,0.66296506
704290,0.91127867
906117,0.0034764146
157567,0.9936864
583278,0.6580847
397173,0.96832854
955374,0.9963536
733344,0.9386963
863795,0.69849426
409466,0.8899817
373404,0.8079247
235792,0.31347236
770554,0.9964876
845834,0.008689752
961341,0.9970817
163308,0.8964429
384405,0.1458325
783725,0.9842241
163157,0.9891488
202576,0.85636365
841003,0.46014768
643985,0.9639474
671933,0.1371364
559267,0.5523821
631218,0.9960383
501051,0.9948184
861981,0.9603638
849547,0.0035860024
389513,0.96210897
476536,0.9458251
801364,0.904616
768660,0.8933799
320431,0.9811555
127913,0.0170204
892237,0.9856818
369315,0.99364364
149810,0.159164
459719,0.91354454
128170,0.99343467
724512,0.98679453
100606,0.56066793
673383,0.13075167
471906,0.4440698
977662,0.19793807
454124,0.18989816
190899,4.8976413e-05
707587,0.9211005
346774,0.0013303681
494183,0.75450516
199749,0.99409544
511570,0.69850224
747114,0.9753049
741619,0.98870647
624247,0.51364285
739360,0.0043251626
627845,0.90101916
312235,0.97287244
703670,0.8470107
629771,0.9417518
767457,0.011177482
906929,0.00036130284
578764,0.38213968
468992,0.9597386
528186,0.00656429
262401,0.40910313
661153,0.6113746
423729,0.009194154
987741,0.92038137
207520,0.11495073
771622,0.9951585
596569,0.776203
388045,0.0005509101
921436,0.97569275
320073,0.03405486
186786,0.21945114
265100,0.0006849957
263830,0.00164353
539943,0.0008018276
293231,0.8676042
312426,0.74716663
877320,0.21502796
383151,0.9431063
788045,0.00029166605
668486,0.24439032
368936,0.7190232
683819,0.00068493397
357949,0.81654847
624264,0.8910821
108610,0.9907498
810328,0.96502966
211497,0.91660786
830995,0.99703777
945596,0.69356793
837793,0.78865886
688180,0.2715822
479106,0.974515
108511,0.016200919
255039,0.9505685
687675,0.018283308
927773,0.42589918
513606,0.001171236
605301,0.9307993
329136,0.4031111
818276,0.9679966
870921,0.9240426
525724,0.9615381
187537,0.01225934
602993,0.998808
263552,0.96983725
435884,0.9729181
839239,0.98733705
148453,0.99219996
961013,0.90874475
771243,0.67224735
839022,0.71770924
600554,0.74802154
605929,0.0051120482
910256,0.9845254
623800,0.62882674
461767,0.97971946
997544,0.08553392
969374,0.92616266
833072,0.9786572
527312,0.9096188
798412,0.99877185
970516,0.3471418
935504,0.9179337
378435,0.8790142
815458,0.08470803
782859,0.96081007
382419,0.96216017
361154,0.9800797
710190,0.9868329
969496,0.001281834
388178,0.00021057624
220021,0.8969794
829540,0.5988332
312548,0.9902919
467728,0.2615013
387165,0.0074920035
560232,0.9584967
321039,0.97017246
623219,0.81563795
122923,0.9907912
137692,0.7089738
267269,0.9959182
219199,0.27752632
546508,0.015666883
777089,0.03839563
397661,0.98933977
682170,0.9932082
130431,0.9622861
825787,0.89987737
767384,0.93445444
625242,0.002490226
931334,0.97883064
644133,0.99405414
680535,0.0135194305
249025,0.93905604
210667,0.03782545
125147,0.90967804
127750,0.9972416
698086,0.99550194
109423,0.99173707
224654,0.35286924
727900,0.7555812
495757,0.99545515
949484,0.8358521
302976,0.0074022785
801240,0.99895585
627491,0.5029155
832240,0.96043044
718511,0.023580402
445148,0.00087041885
