id,predicted
329273,113.41824
133046,143.59064
960346,182.9215
727148,87.58187
162411,106.12205
549402,318.5106
113051,144.23297
568162,67.11608
743215,234.7681
239662,111.98902
763984,198.26181
975459,65.49659
729196,187.57274
803990,370.52527
805679,52.456055
449487,77.0728
177712,97.1257
652485,159.382
340139,162.79211
621863,125.019875
546215,50.627567
218241,73.75147
718252,188.4188
552147,69.36389
409475,53.604736
401992,137.92023
752755,52.97112
341149,18.222622
182029,231.59192
224937,96.11416
135997,106.83837
863056,121.46871
814726,77.51426
738398,73.27253
359096,152.3857
506425,121.38232
881246,102.99575
440996,146.18954
798683,125.63508
822315,126.48815
756681,68.75113
987888,581.1462
860961,18.051306
568375,104.169
537031,157.25778
971568,153.81667
285401,620.51074
883240,70.87929
978876,66.356445
522559,130.82068
446379,71.1961
879514,63.43746
686303,277.81128
501790,109.83337
169184,164.64842
762864,288.80783
394415,83.59053
693818,139.75671
357791,226.35165
950901,64.83753
921363,351.91245
315923,64.71844
216877,110.310936
691181,174.96661
822481,46.196213
195442,79.71516
531290,176.14838
818439,179.23586
160087,209.67747
126810,145.61829
800459,220.39757
114956,40.983845
725056,57.814926
845503,243.81075
643464,49.884277
263388,48.970436
875070,92.185326
722445,108.24395
378060,118.511765
428130,47.775585
665374,71.77466
290306,156.40666
363180,68.14654
667442,59.885525
591096,79.5049
864419,282.26538
379584,143.88312
341237,215.5721
502766,77.559166
848231,140.15071
682708,183.45416
581563,146.1292
433264,249.9103
506461,53.63039
943058,129.95111
635031,124.1055
635393,271.4417
415443,128.10712
545561,85.926636
686421,135.50853
678939,101.94313
217544,514.3628
124195,134.95403
260064,250.78221
108655,211.7411
936006,136.06215
397498,741.4077
461188,131.37663
268125,99.09012
568413,148.3885
370680,326.1417
187530,164.98018
753433,91.54211
748185,80.84328
121887,138.18466
476943,137.62689
556666,93.19344
689288,83.35751
151097,164.32063
189883,107.6369
387127,72.29618
599575,361.0524
657754,78.544685
836817,128.1214
481934,147.3226
213789,84.89433
653404,330.0647
789095,110.16968
440493,85.37694
616853,79.58509
727562,251.58127
644559,237.81255
324985,91.19969
734985,104.59668
587442,44.797073
460020,101.59188
866589,107.16601
863178,116.72648
122527,500.1035
986251,418.92606
505678,148.93065
638731,53.545547
885224,83.778786
820214,92.351654
727453,248.98787
506388,144.47362
464616,221.6688
630245,41.40104
401253,83.92582
413477,57.753624
127274,358.74847
656906,107.07182
163170,141.03511
850986,90.23148
471533,270.36313
683305,121.71674
561059,123.88931
616507,407.5412
139198,71.88989
644962,76.081696
453948,87.2131
829887,257.2561
882638,57.107872
238953,70.09708
557115,183.47766
660322,96.53945
503525,154.37457
479933,153.80057
170980,113.14501
797224,1257.833
189210,159.16397
917034,218.3873
956865,120.416725
633391,91.55093
774002,41.230907
473624,123.983444
975741,152.42387
838807,67.310295
672234,120.18565
174566,132.49359
543461,191.71324
673389,109.51814
628956,94.36681
574578,230.89745
101508,197.58455
687233,125.40667
359492,568.90295
656621,88.62592
686205,121.30397
320094,122.34823
714058,56.64781
689704,133.3188
743402,132.4129
150343,82.62715
518700,148.39697
330944,105.93602
244172,76.38072
187294,322.63052
458287,122.63848
117584,48.902775
543873,188.11618
200458,145.26796
439559,33.23609
120106,198.35419
979155,49.007824
906040,862.8781
569439,88.85164
409331,77.8163
387244,131.62025
614508,154.70024
250441,275.84332
439801,85.021645
205264,124.626595
477069,156.75072
992713,65.4512
990489,186.41582
842529,162.23245
137750,123.67202
883016,302.64026
155134,176.91287
967741,551.8187
490169,54.38213
520780,386.89044
304788,690.4057
955374,108.78386
524757,121.125175
373404,84.17722
772558,168.49129
305733,126.44159
404310,152.26134
498450,116.28842
664729,113.87351
740366,100.09732
384405,177.23708
783725,294.03674
871320,88.5095
630826,171.72372
346569,111.383934
575546,220.5562
952137,56.871147
643985,79.37269
620538,102.7439
105656,74.99072
559267,89.74019
832674,144.0904
414953,117.16718
658999,119.97601
807012,157.99397
252331,112.91952
797109,85.879105
610448,79.48214
400414,205.05756
389513,292.14752
248468,83.95211
127913,54.97252
369315,130.04874
149810,65.13437
615530,66.369484
724512,127.86522
140633,124.428345
346774,94.551254
588643,86.347626
494183,73.71677
885743,60.54826
199749,125.4599
511570,118.3015
511619,94.92665
739360,73.79807
132490,114.91517
629771,508.6813
767457,166.04007
259073,171.89932
460771,61.74932
463649,94.31131
854895,111.41475
207520,101.91614
771622,104.24485
388045,222.12294
259233,99.12229
853348,144.03871
330635,199.60403
917709,52.80433
212429,269.50635
309124,115.918434
877320,49.256603
510758,550.92633
788045,100.38959
497492,64.3741
271583,72.24265
475531,135.42336
232760,183.09189
214753,107.76332
919258,324.3533
357949,181.35625
712599,39.73339
721529,132.3168
645517,527.90466
211497,171.40314
486739,63.32489
732783,55.156315
479106,46.18569
108511,235.87343
851739,798.20435
329136,75.14818
126045,94.52998
496394,119.42591
818276,215.54546
870921,586.9244
676463,125.62457
274835,124.540596
341471,233.57852
187537,108.92141
460554,187.88187
263552,98.87877
839239,131.43048
148453,110.74169
615510,149.27457
524110,81.33703
623800,233.36107
336805,115.438675
928619,88.2671
893479,86.7255
183748,104.34688
798412,170.83913
887969,198.66603
378435,168.4769
815458,383.7335
866327,131.27309
382419,70.055695
361154,73.458374
710190,105.214745
969496,154.50406
388178,136.72188
538473,161.95349
220021,254.95984
361691,590.18396
123895,127.09318
967337,37.15566
254631,38.800552
349091,121.35851
137692,152.36069
294984,520.98505
306828,176.43843
546508,126.911896
777089,82.289444
397661,406.37482
652460,107.84545
728609,75.67073
644133,80.25738
614211,150.11925
680535,100.7786
249025,126.64308
210667,54.142624
624430,69.17625
595158,222.1588
728344,198.38841
129368,40.861244
224654,391.76456
727900,98.71569
495757,95.353264
102103,806.0577
171163,118.9317
123974,147.03426
250937,81.88833
832240,109.24792
174032,106.567825
718511,313.62872
445148,149.03842
549674,70.29687
816561,57.32515
336899,119.59727
851079,127.48664
898340,89.006744
192493,495.0002
528251,156.68259
350811,122.76878
313428,132.85341
578347,121.166824
967769,145.7759
162887,454.7587
615969,98.70138
874843,350.22626
460240,134.31877
188995,158.72032
249755,142.21164
752615,72.55138
964596,151.22723
338598,175.7733
501366,166.18494
236084,154.51067
962556,208.32854
327882,170.44717
873476,114.66886
517902,165.9492
