id,predicted
329273,99.50779077906016
133046,166.19556914803258
960346,171.78106183759152
727148,83.51442611674632
162411,106.13155355330251
549402,324.2870986365098
113051,135.65602432560271
568162,68.50641146077842
743215,169.93011224165386
239662,108.27016347482144
763984,168.39764454045357
975459,57.64481051986833
729196,133.0507030678445
803990,247.92851252055328
805679,55.58487972245235
449487,102.52575806954653
177712,113.06377030401487
652485,192.1084141514423
340139,140.89951138539644
621863,129.59206762528177
546215,60.861344791274746
218241,73.90831376341265
718252,155.6582982886636
552147,64.0016967877264
409475,55.361177814395745
401992,126.15390355458314
752755,56.668208244229874
341149,19.63709611999584
182029,201.67856032231438
224937,81.17916817167838
135997,107.16216457206615
863056,165.8021022495081
814726,75.60717787325392
738398,86.6571209134228
359096,145.8870336865396
506425,160.41097645427928
881246,103.36465059468718
440996,158.59832614463477
798683,146.23012559064566
822315,73.56714220477838
756681,63.43790104756917
987888,445.003547578014
860961,19.369084865399635
568375,89.82872249465886
537031,106.18221128596946
971568,179.2994495915937
285401,394.3501901440158
883240,70.53710993352435
978876,85.08257665460087
522559,138.17222578156634
446379,70.25132632172873
879514,68.05396582713291
686303,183.80117165420918
501790,81.8658904216802
169184,140.29528114074367
762864,224.88250139555151
394415,74.62432475772273
693818,147.74138213379393
357791,163.9434671888765
950901,70.31690462045978
921363,189.75805166856793
315923,63.76975398750142
216877,102.58221347216059
691181,139.44880885636485
822481,58.15116532097756
195442,65.28051115849361
531290,188.68401024736897
818439,136.51927152594806
160087,225.64082838856157
126810,128.42044719191148
800459,176.93856601785987
114956,58.97139149367235
725056,53.779637581895216
845503,211.42745927179755
643464,52.43134878308496
263388,53.82402895523142
875070,101.76043693180179
722445,97.65586164374646
378060,109.62611439798822
428130,52.134353600550575
665374,68.94477853066728
290306,132.59220520818332
363180,70.00837572627135
667442,73.77827142020094
591096,95.39128980712427
864419,198.7025638453335
379584,141.17921814574626
341237,257.6540119053824
502766,81.06230787109936
848231,130.1465897628583
682708,122.06467872814824
581563,140.63495368835402
433264,167.29618826969514
506461,62.833825872505685
943058,148.8134444185196
635031,109.30666968025086
635393,246.83132134096104
415443,125.86241195552677
545561,105.74864297587676
686421,114.98792814579915
678939,119.99500326407001
217544,297.9371874397246
124195,128.15005098784866
260064,237.71997685339517
108655,218.89846115823363
936006,85.03908119172453
397498,474.96488769586034
461188,121.77283067319114
268125,109.54800864419589
568413,213.68055342087888
370680,315.44421859190834
187530,129.04648759354137
753433,84.17227576678414
748185,94.78170202921048
121887,116.49206013391643
476943,156.64376796460306
556666,106.53161190462271
689288,77.50935062590393
151097,177.82100826447152
189883,111.256562914865
387127,64.20495573576737
599575,233.94965964224534
657754,63.38412287967664
836817,137.8977657017797
481934,163.48035796941176
213789,82.98925992222141
653404,259.8934634110631
789095,117.00389376257618
440493,95.60770161508063
616853,95.62120405192712
727562,205.8266655747847
644559,191.92512137893624
324985,78.85115796118262
734985,118.18494648237908
587442,62.18606928974566
460020,117.91298067004334
866589,126.54332202669939
863178,137.16276558953874
122527,394.94112260610643
986251,266.01813163260243
505678,170.48264224609227
638731,55.98072524777227
885224,83.19620406853541
820214,162.91124588375808
727453,235.5669048999378
506388,139.66196349452716
464616,158.11929308338912
630245,49.92421693076144
401253,106.39510819897647
413477,56.17276062497864
127274,292.1862381486302
656906,122.58303347066663
163170,126.35395600413884
850986,99.5839866639782
471533,175.0254044239322
683305,121.22911252417914
561059,116.84021586841544
616507,404.49289398035904
139198,69.50510319754665
644962,72.88866828062359
453948,88.57941335484027
829887,184.12697154770464
882638,59.59092178931339
238953,68.20778599788602
557115,128.8035445854164
660322,162.64976857550423
503525,153.29468388733864
479933,160.3771716702735
170980,124.34480486135854
797224,798.7168818123621
189210,115.5416314001894
917034,268.2130107382319
956865,100.48238496312105
633391,112.14421418965033
774002,52.78551651677653
473624,127.99782731717181
975741,125.78547198229148
838807,82.07413331101597
672234,120.3548984670125
174566,174.5051611331007
543461,149.12066272146984
673389,90.23841730655533
628956,79.29449000189543
574578,283.727042010892
101508,193.92768073431944
687233,95.07703821665291
359492,402.89194717145824
656621,74.96498880214274
686205,129.9465724875472
320094,118.1548289557292
714058,56.78893433093235
689704,121.93430073819236
743402,150.67098299811863
150343,92.38156616152925
518700,161.4240482547105
330944,76.13426124140501
244172,108.26263923533821
187294,215.17876148246353
458287,155.70872879975866
117584,69.85723941626993
543873,188.78627509675619
200458,162.73440359346407
439559,42.359034209837134
120106,206.19349974522387
979155,79.18426515896134
906040,619.0940763896057
569439,89.48046029269771
409331,87.25906143799222
387244,123.29286120545589
614508,138.19983390686804
250441,224.71365538765497
439801,106.54671038458663
205264,160.2161287009682
477069,160.8832744320018
992713,78.74238941434301
990489,147.01660862068957
842529,174.13865055151717
137750,151.47788914432584
883016,281.532618897859
155134,139.72906390257884
967741,516.6822715365392
490169,66.7939446958324
520780,248.0689750058333
304788,587.4773475803441
955374,122.76787493458681
524757,122.35217496810745
373404,104.00304897591427
772558,110.440887521269
305733,82.41267124485634
404310,133.14065111210292
498450,106.83459139304347
664729,123.73960780761085
740366,109.12917088470546
384405,124.68435052959155
783725,175.56052917428931
871320,109.81938908103747
630826,135.34646253299917
346569,95.95481197121124
575546,205.52609505702273
952137,72.96599273185484
643985,87.26637800264191
620538,152.69180520130345
105656,86.87531293994003
559267,66.57964169676897
832674,138.2171679805494
414953,115.8498301214311
658999,113.43129462848249
807012,163.06005551228185
252331,137.4408766452972
797109,127.85484160641661
610448,71.78156071489315
400414,195.38821793058236
389513,314.1475301876182
248468,81.1814076100919
127913,46.83593748671531
369315,111.61152906273239
149810,63.36538476150092
615530,54.61083573916306
724512,119.486858547026
140633,128.33081856200107
346774,109.30414079156016
588643,101.98430237337841
494183,64.62361437072809
885743,59.60802832799216
199749,141.13805888251986
511570,153.46139985505687
511619,108.36237413899646
739360,65.53710376733021
132490,129.3580535160503
629771,400.53833777448625
767457,216.65730299048903
259073,225.25899504383668
460771,61.38247359014722
463649,99.19714121894548
854895,103.64534782665002
207520,109.81982402056177
771622,103.4110292000252
388045,165.21308496738095
259233,137.60661804242866
853348,134.29616592372085
330635,154.44124792938143
917709,72.316939888266
212429,190.1897190192524
309124,136.4080067382037
877320,58.51887278810772
510758,480.2463450800352
788045,122.14020957110428
497492,69.14243972947104
271583,64.59618217411303
475531,157.23879698764867
232760,160.16279796346805
214753,137.8095629581414
919258,247.53124254249292
357949,157.3082587000614
712599,44.79977886657834
721529,133.84762776051855
645517,357.1190453502582
211497,161.4703603543152
486739,60.815571977565526
732783,66.11363891043307
479106,50.588268843139126
108511,178.35641935593486
851739,532.1202859926566
329136,64.76014464091149
126045,113.61612623886548
496394,121.00069033456012
818276,168.88349874299016
870921,430.3738050545934
676463,138.3767130462704
274835,133.24588420439912
341471,219.49541330941847
187537,149.0016680538829
460554,150.94298663842142
263552,106.55138326986453
839239,142.22871518006164
148453,115.36695886814272
615510,136.33567569633283
524110,81.26234068919592
623800,264.77192053211553
336805,114.83852270273321
928619,110.36543870320133
893479,102.25715094841006
183748,138.5580284931308
798412,144.04429589087104
887969,149.207055511956
378435,190.4381032373953
815458,302.22601516070904
866327,137.82626100605827
382419,66.75046867571643
361154,71.4341604897684
710190,114.0939566905947
969496,142.94060851877526
388178,145.68987118097306
538473,158.8862756496137
220021,327.67461788135313
